name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00000072_000_s3.png,0.9896659851074219,0.9896659851074219,0.9793319702148438,0.08299939878887061,0.014986400945743461,0.9896659851074219,0.010334014892578125,0.010334014892578125,0.989558641479036,0.010334014892578125,0.08299939878887061,0.9793319702148438,0.0,1.0,0.9896659851074219,0.9896659851074219,0.9897193810393219,0.9896659851074219,-0.0,0.08299939878887061,5.7018827097442735e-05,0.9896659851074219,0.9896659851074219
00000150_002_s3.png,0.9649381637573242,0.9647552039549409,0.9298763275146484,0.21903934893590615,0.06755575624585815,0.9649381637573242,0.03506183624267578,0.03506183624267578,0.9634979279501029,0.03506183624267578,0.2451345040947679,0.9298763275146484,0.012439822124829025,0.9973974227905273,0.9649381637573242,0.9599290584264963,0.9605437246068504,0.9649381637573242,0.026095155158861717,0.23147917106073518,0.00010370662147286324,0.9649381637573242,0.9649381637573242
00000181_061_s3.png,0.9500494003295898,0.94558015674016,0.9000988006591797,0.20766858374977576,0.3248227846486862,0.9500494003295898,0.049950599670410156,0.049950599670410156,0.9441619020163248,0.049950599670410156,0.5318660321228308,0.9000988006591797,0.08921397963229011,0.9408159255981445,0.9500494003295898,0.8945388630963862,0.8945612668435388,0.9500494003295898,0.3241974483730551,0.29688256338206587,0.00012282389433515575,0.9500494003295898,0.9500494003295898
00000211_019_s3.png,0.9125986099243164,0.8872915291209906,0.8251972198486328,0.42770218762759044,0.5839301205850066,0.9125986099243164,0.0874013900756836,0.0874013900756836,0.8796095868648263,0.0874013900756836,0.9916536004436483,0.8251972198486328,0.28478242454975283,0.8676118850708008,0.9125986099243164,0.7240022738405969,0.7259829732252001,0.9125986099243164,0.5639514128160579,0.7124846121773433,0.00015923498357414714,0.9125986099243164,0.9125986099243164
00000211_041_s3.png,0.8700828552246094,0.837316922295403,0.7401657104492188,0.556633915122664,0.5676987760004555,0.8700828552246094,0.12991714477539062,0.12991714477539062,0.8206897328146845,0.12991714477539062,1.0817221613412884,0.7401657104492188,0.18742041433914935,0.8814811706542969,0.8700828552246094,0.7202294709859416,0.7245382365144906,0.8700828552246094,0.5250882462186245,0.7440543294618134,0.00018956273027928713,0.8700828552246094,0.8700828552246094
00000344_003_s3.png,0.9501228332519531,0.9488935989235845,0.9002456665039062,0.14703169224823603,0.19254801833193017,0.9501228332519531,0.049877166748046875,0.049877166748046875,0.9475523661694144,0.049877166748046875,0.3374947958410441,0.9002456665039062,0.00028803833818261126,0.9707803726196289,0.9501228332519531,0.9509565004609613,0.9509898370088194,0.9501228332519531,0.19046310359280808,0.14731973058641865,0.000122738321935221,0.9501228332519531,0.9501228332519531
00000468_033_s3.png,0.9988002777099609,0.9987876772339764,0.9976005554199219,0.012519931421948773,0.04749583933270517,0.9988002777099609,0.0011997222900390625,0.0011997222900390625,0.9987866568789563,0.0011997222900390625,0.05994289374444789,0.9976005554199219,0.040581692305130715,0.9947357177734375,0.9988002777099609,0.9887738413526677,0.9887741309375997,0.9988002777099609,0.04742296232249919,0.05310162372707949,1.9517271661862523e-05,0.9988002777099609,0.9988002777099609
00000808_002_s3.png,0.9718399047851562,0.9707629571758233,0.9436798095703125,0.1711456373157602,0.148111921399381,0.9718399047851562,0.02816009521484375,0.02816009521484375,0.9702030959353604,0.02816009521484375,0.3125887500600636,0.9436798095703125,0.0550018200305431,0.9799995422363281,0.9718399047851562,0.9449312163051218,0.9450678216016968,0.9718399047851562,0.1414431127443034,0.22614745734630332,9.32725476580397e-05,0.9718399047851562,0.9718399047851562
00000830_000_s3.png,0.9617948532104492,0.9614369953791226,0.9235897064208984,0.23373879783099324,0.08410127001110525,0.9617948532104492,0.03820514678955078,0.03820514678955078,0.9599358520868758,0.03820514678955078,0.27655933709676983,0.9235897064208984,0.021550444404836083,0.9953374862670898,0.9617948532104492,0.9528695678563963,0.9535993844770019,0.9617948532104492,0.042820539265776655,0.25528924223582933,0.00010807906444544726,0.9617948532104492,0.9617948532104492
00000974_002_s3.png,0.9758720397949219,0.9758720397949219,0.9517440795898438,-0.0,-0.0,0.9758720397949219,0.024127960205078125,0.024127960205078125,0.975282860277354,0.024127960205078125,0.1640290862641977,0.9517440795898438,0.0,0.9758720397949219,0.9758720397949219,0.9758720397949219,0.9761631190267508,0.9758720397949219,0.1640290862641977,-0.0,8.651594531257631e-05,0.9758720397949219,0.9758720397949219
