name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00000072_000_s1.png,0.9979772567749023,0.9979772567749023,0.9959545135498047,0.02101773026612694,0.0029211569920967735,0.9979772567749023,0.0020227432250976562,0.0020227432250976562,0.9979731611467392,0.0020227432250976562,0.02101773026612694,0.9959545135498047,0.0,1.0,0.9979772567749023,0.9979772567749023,0.9979793025199797,0.9979772567749023,-0.0,0.02101773026612694,2.533203711629495e-05,0.9979772567749023,0.9979772567749023
00000150_002_s1.png,0.9983119964599609,0.9983089060337303,0.9966239929199219,0.00243424691040917,0.027588628808162152,0.9983119964599609,0.0016880035400390625,0.0016880035400390625,0.9983060490562937,0.0016880035400390625,0.02852940206927089,0.9966239929199219,0.00811686768379295,0.9973974227905273,0.9983119964599609,0.9964876096182707,0.9964890342962462,0.9983119964599609,0.026095155158861717,0.010551114594202118,2.3145109379370978e-05,0.9983119964599609,0.9983119964599609
00000181_061_s1.png,0.8921718597412109,0.87877435063791,0.7843437194824219,0.48727147192743936,0.39888089440014535,0.8921718597412109,0.10782814025878906,0.10782814025878906,0.8653410521722366,0.10782814025878906,0.8114689203004943,0.7843437194824219,0.15945515122270293,0.9408159255981445,0.8921718597412109,0.7951247353139479,0.8007499092946091,0.8921718597412109,0.3241974483730551,0.6467266231501423,0.00017487580790604172,0.8921718597412109,0.8921718597412109
00000211_019_s1.png,0.8915338516235352,0.8599540835838859,0.7830677032470703,0.4747951512578371,0.6160219852971451,0.8915338516235352,0.10846614837646484,0.10846614837646484,0.8443803446367842,0.10846614837646484,1.0387465640738949,0.7830677032470703,0.3201210231769599,0.8676118850708008,0.8915338516235352,0.6912130393102416,0.6969951714859235,0.8915338516235352,0.5639514128160579,0.794916174434797,0.00017532968169040663,0.8915338516235352,0.8915338516235352
00000211_041_s1.png,0.8291492462158203,0.7856215218904945,0.6582984924316406,0.6515570229829775,0.6267796734676092,0.8291492462158203,0.1708507537841797,0.1708507537841797,0.7507598600993854,0.1708507537841797,1.1766452692016018,0.6582984924316406,0.1933383928334802,0.8814811706542969,0.8291492462158203,0.6736459376843413,0.68548651052879,0.8291492462158203,0.5250882462186245,0.8448954158164577,0.00021220920615810913,0.8291492462158203,0.8291492462158203
00000344_003_s1.png,0.7777032852172852,0.764561780938512,0.5554065704345703,0.7643384250184332,0.44183661978606154,0.7777032852172852,0.22229671478271484,0.22229671478271484,0.7106262272896947,0.22229671478271484,0.9548015286112412,0.5554065704345703,0.02801096545203674,0.9707803726196289,0.7777032852172852,0.746323531755479,0.7681992486764102,0.7777032852172852,0.19046310359280808,0.7923493904704699,0.00023442984749104783,0.7777032852172852,0.7777032852172852
00000468_033_s1.png,0.9773483276367188,0.9771139369976123,0.9546966552734375,0.1517734653443593,0.06400010368550474,0.9773483276367188,0.02265167236328125,0.02265167236328125,0.9766594183974966,0.02265167236328125,0.19919642766685844,0.9546966552734375,0.01530004555631756,0.9947357177734375,0.9773483276367188,0.9702956102555618,0.9704844870211673,0.9773483276367188,0.04742296232249919,0.16707351090067685,8.389078122444276e-05,0.9773483276367188,0.9773483276367188
00000808_002_s1.png,0.8753070831298828,0.8702368912700376,0.7506141662597656,0.5417029029160457,0.2739678384792159,0.8753070831298828,0.12469291687011719,0.12469291687011719,0.8533845572629651,0.12469291687011719,0.6831460156603492,0.7506141662597656,0.04974655390367966,0.9799995422363281,0.8753070831298828,0.8429397364234319,0.8504760108644405,0.8753070831298828,0.1414431127443034,0.5914494568197254,0.00018626897706893383,0.8753070831298828,0.8753070831298828
00000830_000_s1.png,0.9802207946777344,0.9800400062135716,0.9604415893554688,0.13586005801441306,0.05701678875136631,0.9802207946777344,0.019779205322265625,0.019779205322265625,0.979696929312893,0.019779205322265625,0.17868059728018965,0.9604415893554688,0.013819860914627474,0.9953374862670898,0.9802207946777344,0.9740562879978825,0.9741977273824887,0.9802207946777344,0.042820539265776655,0.14967991892904053,7.850653167060473e-05,0.9802207946777344,0.9802207946777344
00000974_002_s1.png,0.9758720397949219,0.9758720397949219,0.9517440795898438,-0.0,-0.0,0.9758720397949219,0.024127960205078125,0.024127960205078125,0.975282860277354,0.024127960205078125,0.1640290862641977,0.9517440795898438,0.0,0.9758720397949219,0.9758720397949219,0.9758720397949219,0.9761631190267508,0.9758720397949219,0.1640290862641977,-0.0,8.651594531257631e-05,0.9758720397949219,0.9758720397949219
00001075_024_s1.png,0.9697580337524414,0.9678094735749478,0.9395160675048828,0.09724719170090673,0.3044545510644703,0.9697580337524414,0.030241966247558594,0.030241966247558594,0.9670955918044473,0.030241966247558594,0.3936558701460653,0.9395160675048828,0.10760058069584694,0.9476232528686523,0.9697580337524414,0.9188801108721236,0.919085554367939,0.9697580337524414,0.2964086784451585,0.20484777239675367,9.655530081773056e-05,0.9697580337524414,0.9697580337524414
00001187_006_s1.png,0.8669281005859375,0.8552757150173277,0.733856201171875,0.51642359056065,0.3296055728554236,0.8669281005859375,0.1330718994140625,0.1330718994140625,0.8421740802183159,0.1330718994140625,0.8027241227349664,0.733856201171875,0.017470463317673657,0.9500226974487305,0.8669281005859375,0.8405924917697121,0.8431561786437669,0.8669281005859375,0.28630053217431634,0.5338940538783237,0.0001915023616386156,0.8669281005859375,0.8669281005859375
00002350_001_s1.png,0.9966583251953125,0.9965796805845559,0.993316650390625,0.0245208660778243,0.09710642587305468,0.9966583251953125,0.0033416748046875,0.0033416748046875,0.9965739497420674,0.0033416748046875,0.1216265489937293,0.993316650390625,0.07187502495644886,0.9874744415283203,0.9966583251953125,0.975372376764426,0.9753723830963281,0.9966583251953125,0.09710568291590502,0.09639589103427317,3.253828490519812e-05,0.9966583251953125,0.9966583251953125
00002578_000_s1.png,0.9528751373291016,0.9424980971337492,0.9057502746582031,0.24339325073111417,0.5044345739243529,0.9528751373291016,0.04712486267089844,0.04712486267089844,0.9411076561638073,0.04712486267089844,0.7477936637200429,0.9057502746582031,0.2674952790563645,0.8885078430175781,0.9528751373291016,0.8001841987133957,0.8001865709738922,0.9528751373291016,0.5044004129889287,0.5108885297874787,0.00011947649196631558,0.9528751373291016,0.9528751373291016
00002583_014_s1.png,0.9883222579956055,0.9879313782273211,0.9766445159912109,0.08764167569161016,0.1250430572197021,0.9883222579956055,0.011677742004394531,0.011677742004394531,0.9878282910842185,0.011677742004394531,0.21058761712363422,0.9766445159912109,0.07923960796129717,0.9832220077514648,0.9883222579956055,0.959385704871238,0.959416798840266,0.9883222579956055,0.122945941432024,0.16688128365290733,6.057147398605904e-05,0.9883222579956055,0.9883222579956055
00002597_000_s1.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00002706_004_s1.png,0.9766454696655273,0.9766454696655273,0.9532909393310547,-0.0,-0.0,0.9766454696655273,0.023354530334472656,0.023354530334472656,0.9760936681779402,0.023354530334472656,0.1598820637089284,0.9532909393310547,0.0,0.9766454696655273,0.9766454696655273,0.9766454696655273,0.9769181867090992,0.9766454696655273,0.1598820637089284,-0.0,8.515172590052751e-05,0.9766454696655273,0.9766454696655273
00002711_000_s1.png,0.8228874206542969,0.7623805364291298,0.6457748413085938,0.6005606525529772,0.7225177573310075,0.8228874206542969,0.17711257934570312,0.17711257934570312,0.7392931745389516,0.17711257934570312,1.3230773458396676,0.6457748413085938,0.1229264330367239,0.7997055053710938,0.8228874206542969,0.6793552420276683,0.6793553603074542,0.8228874206542969,0.7225166932866904,0.7234870855897011,0.0002152456243627893,0.8228874206542969,0.8228874206542969
00002763_031_s1.png,0.9370698928833008,0.9230529202358909,0.8741397857666016,0.33231679101326034,0.49350786007778485,0.9370698928833008,0.06293010711669922,0.06293010711669922,0.9198712733878379,0.06293010711669922,0.8185296324024063,0.8741397857666016,0.24937472223924567,0.8944931030273438,0.9370698928833008,0.7848007430293364,0.7853626255823656,0.9370698928833008,0.486212841389146,0.581691513252506,0.00013691613905522727,0.9370698928833008,0.9370698928833008
00002856_009_s1.png,0.8606395721435547,0.8533647479753967,0.7212791442871094,0.5817701685840436,0.3048573734158227,0.8606395721435547,0.1393604278564453,0.1393604278564453,0.8333541478713405,0.1393604278564453,0.754689331010626,0.7212791442871094,0.038258098428137544,0.9741907119750977,0.8606395721435547,0.8280365980117494,0.836267006206981,0.8606395721435547,0.1729191624265821,0.6200282670121812,0.00019526293235287454,0.8606395721435547,0.8606395721435547
00002980_000_s1.png,0.937779426574707,0.9314597123147518,0.8755588531494141,0.17930832403354358,0.4533860980768951,0.937779426574707,0.06222057342529297,0.06222057342529297,0.9284327078100937,0.06222057342529297,0.6143126634322758,0.8755588531494141,0.11091757573450689,0.9104385375976562,0.937779426574707,0.8686523860524176,0.8693995751605144,0.937779426574707,0.43500433939873223,0.29022589976805047,0.00013619362235511596,0.937779426574707,0.937779426574707
00003072_028_s1.png,0.8260707855224609,0.791374490880404,0.6521415710449219,0.5306624251569769,0.5888702583575827,0.8260707855224609,0.17392921447753906,0.17392921447753906,0.7714825819222507,0.17392921447753906,1.1193108007067851,0.6521415710449219,0.042063812051319704,0.8583097457885742,0.8260707855224609,0.7611019071355258,0.7611201629206334,0.8260707855224609,0.5886483755498082,0.5727262372082966,0.0002137146606595247,0.8260707855224609,0.8260707855224609
00003333_002_s1.png,0.9442253112792969,0.936304006259498,0.8884506225585938,0.3048741783614032,0.3721012792082383,0.9442253112792969,0.055774688720703125,0.055774688720703125,0.9337245616893579,0.055774688720703125,0.6656185085791411,0.8884506225585938,0.17937990018280914,0.9313821792602539,0.9442253112792969,0.8409017484536889,0.841558956717563,0.9442253112792969,0.36074433021773794,0.4842540785442123,0.00012938854007701767,0.9442253112792969,0.9442253112792969
