name,ACC Macro,Bangdiwala B,Bennett S,Conditional Entropy,Cross Entropy,F1 Micro,FNR Micro,FPR Micro,Gwet AC1,Hamming Loss,Joint Entropy,Kappa No Prevalence,Mutual Information,NIR,Overall ACC,Overall RACC,Overall RACCU,PPV Micro,Reference Entropy,Response Entropy,Standard Error,TNR Micro,TPR Micro
00000072_000_s2.png,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0
00000150_002_s2.png,0.9948034286499023,0.9947764965512134,0.9896068572998047,0.04592675619701493,0.02891381670302522,0.9948034286499023,0.005196571350097656,0.005196571350097656,0.9947522879782896,0.005196571350097656,0.07202191135587668,0.9896068572998047,0.015605156185209156,0.9973974227905273,0.9948034286499023,0.9902441471713246,0.9902546726266337,0.9948034286499023,0.026095155158861717,0.06153191238222409,4.0538390328648835e-05,0.9948034286499023,0.9948034286499023
00000181_061_s2.png,0.8096303939819336,0.7861699381727615,0.6192607879638672,0.6835910295349045,0.5081871238887286,0.8096303939819336,0.1903696060180664,0.1903696060180664,0.7423683805504698,0.1903696060180664,1.0077884779079596,0.6192607879638672,0.12697892845801395,0.9408159255981445,0.8096303939819336,0.7208014523566817,0.7389217458044186,0.8096303939819336,0.3241974483730551,0.8105699579929184,0.00022135106877996946,0.8096303939819336,0.8096303939819336
00000211_019_s2.png,0.8564395904541016,0.8150358886556129,0.7128791809082031,0.5615422181422439,0.6500794529204834,0.8564395904541016,0.14356040954589844,0.14356040954589844,0.7873282353866675,0.14356040954589844,1.1254936309583017,0.7128791809082031,0.2883292656342299,0.8676118850708008,0.8564395904541016,0.6647279705412075,0.6750327661357005,0.8564395904541016,0.5639514128160579,0.8498714837764738,0.00019769929830268105,0.8564395904541016,0.8564395904541016
00000211_041_s2.png,0.7949390411376953,0.752205451807276,0.5898780822753906,0.6816309874772015,0.5582768350767338,0.7949390411376953,0.2050609588623047,0.2050609588623047,0.7201871229096822,0.2050609588623047,1.2067192336958263,0.5898780822753906,0.038410172037239065,0.8814811706542969,0.7949390411376953,0.7296070064767264,0.732850328386121,0.7949390411376953,0.5250882462186245,0.7200411595144406,0.00022763960388024179,0.7949390411376953,0.7949390411376953
00000344_003_s2.png,0.9194841384887695,0.9146562190090218,0.8389682769775391,0.4028568128449659,0.2541238834838049,0.9194841384887695,0.08051586151123047,0.08051586151123047,0.9076676668357024,0.08051586151123047,0.593319916437774,0.8389682769775391,0.09160603686066149,0.9707803726196289,0.9194841384887695,0.8689034310227726,0.8720223864370382,0.9194841384887695,0.19046310359280808,0.49446284970562737,0.0001534095016141462,0.9194841384887695,0.9194841384887695
00000468_033_s2.png,0.9971437454223633,0.9971299565140208,0.9942874908447266,0.005236719179605683,0.04924829920533589,0.9971437454223633,0.0028562545776367188,0.0028562545776367188,0.997121747288885,0.0028562545776367188,0.05265968150210487,0.9942874908447266,0.019178005735698708,0.9947357177734375,0.9971437454223633,0.9923530431988183,0.9923571222939245,0.9971437454223633,0.04742296232249919,0.02441472491530439,3.008962376709575e-05,0.9971437454223633,0.9971437454223633
00000808_002_s2.png,0.9775390625,0.977117282839699,0.955078125,0.0752265555477877,0.14520553373577158,0.9775390625,0.0224609375,0.0224609375,0.976820496800851,0.0224609375,0.21666966829209106,0.955078125,0.015325891686073012,0.9799995422363281,0.9775390625,0.9689637861592928,0.9689999525453459,0.9775390625,0.1414431127443034,0.09055244723386072,8.354499091092201e-05,0.9775390625,0.9775390625
00000830_000_s2.png,0.9930257797241211,0.9929665726537613,0.9860515594482422,0.051607314265141854,0.044109017610519684,0.9930257797241211,0.006974220275878906,0.006974220275878906,0.9929357954306083,0.006974220275878906,0.09442785353091857,0.9860515594482422,0.01670886981648524,0.9953374862670898,0.9930257797241211,0.9872558272218157,0.987261935490551,0.9930257797241211,0.042820539265776655,0.0683161840816271,4.692102682595519e-05,0.9930257797241211,0.9930257797241211
00000974_002_s2.png,0.926518440246582,0.9228945405336222,0.8530368804931641,0.376093283392105,0.22559462156328322,0.926518440246582,0.07348155975341797,0.07348155975341797,0.9170330370157089,0.07348155975341797,0.5401223696563028,0.8530368804931641,0.08527853864052326,0.9758720397949219,0.926518440246582,0.8829727570628165,0.8856725268747141,0.926518440246582,0.1640290862641977,0.4613718220326283,0.00014711455174644758,0.926518440246582,0.926518440246582
00001075_024_s2.png,0.961695671081543,0.9597826415058227,0.9233913421630859,0.09936828608921866,0.31298186191998006,0.961695671081543,0.03830432891845703,0.03830432891845703,0.9586078480788313,0.03830432891845703,0.3957769645343773,0.9233913421630859,0.07052898646436279,0.9476232528686523,0.961695671081543,0.9250324034292134,0.9254007617532807,0.961695671081543,0.2964086784451585,0.16989727255358145,0.00010821368232508532,0.961695671081543,0.961695671081543
00001187_006_s2.png,0.9500226974487305,0.9500226974487305,0.9000453948974609,-0.0,-0.0,0.9500226974487305,0.04997730255126953,0.04997730255126953,0.9474626336959081,0.04997730255126953,0.28630053217431634,0.9000453948974609,0.0,0.9500226974487305,0.9500226974487305,0.9500226974487305,0.951271562833881,0.9500226974487305,0.28630053217431634,-0.0,0.0001228549933342509,0.9500226974487305,0.9500226974487305
00002350_001_s2.png,0.9925765991210938,0.9924167031855343,0.9851531982421875,0.04616142441280793,0.09710570415408606,0.9925765991210938,0.00742340087890625,0.00742340087890625,0.9923884512114561,0.00742340087890625,0.143267107328713,0.9851531982421875,0.050824059118272286,0.9874744415283203,0.9925765991210938,0.9752812579608872,0.9752812581427861,0.9925765991210938,0.09710568291590502,0.09698548353108022,4.839749560292852e-05,0.9925765991210938,0.9925765991210938
00002578_000_s2.png,0.9155950546264648,0.8960172067350554,0.8311901092529297,0.4076820499130407,0.5153805236082558,0.9155950546264648,0.08440494537353516,0.08440494537353516,0.890327126272108,0.08440494537353516,0.9120824629019695,0.8311901092529297,0.2125617048080446,0.8885078430175781,0.9155950546264648,0.7686945579262101,0.7696063985972614,0.9155950546264648,0.5044004129889287,0.6202437547210853,0.0001567382818280537,0.9155950546264648,0.9155950546264648
00002583_014_s2.png,0.9840688705444336,0.9836891247760724,0.9681377410888672,0.0768953271377556,0.12311388983944212,0.9840688705444336,0.015931129455566406,0.015931129455566406,0.9835563370629234,0.015931129455566406,0.19984126856977955,0.9681377410888672,0.0348163027968912,0.9832220077514648,0.9840688705444336,0.9688291647471488,0.9688309421403574,0.9840688705444336,0.122945941432024,0.1117116299346468,7.059524442650722e-05,0.9840688705444336,0.9840688705444336
00002597_000_s2.png,0.9980735778808594,0.9980735778808594,0.9961471557617188,0.020152619552118826,0.002781920075288512,0.9980735778808594,0.001926422119140625,0.001926422119140625,0.9980698632041103,0.001926422119140625,0.020152619552118826,0.9961471557617188,0.0,1.0,0.9980735778808594,0.9980735778808594,0.9980754334319499,0.9980735778808594,-0.0,0.020152619552118826,2.4722729856993457e-05,0.9980735778808594,0.9980735778808594
00002706_004_s2.png,0.9543581008911133,0.9533182131494092,0.9087162017822266,0.1533291567703878,0.15991918884761647,0.9543581008911133,0.04564189910888672,0.04564189910888672,0.9522274295528089,0.04564189910888672,0.31321122047931615,0.9087162017822266,0.0007685459432551223,0.9766454696655273,0.9543581008911133,0.9553991229513485,0.9553996923682462,0.9543581008911133,0.1598820637089284,0.15409770271364293,0.0001176730340849763,0.9543581008911133,0.9543581008911133
00002711_000_s2.png,0.8704185485839844,0.8343151656497038,0.7408370971679688,0.3951773848452046,0.7457809136200477,0.8704185485839844,0.12958145141601562,0.12958145141601562,0.8202166417903745,0.12958145141601562,1.1176940781318951,0.7408370971679688,0.17642920845331178,0.7997055053710938,0.8704185485839844,0.718647687433986,0.7207644395257375,0.8704185485839844,0.7225166932866904,0.5716065932985164,0.00018935418350488913,0.8704185485839844,0.8704185485839844
00002763_031_s2.png,0.870518684387207,0.850734281040234,0.7410373687744141,0.4366112741288152,0.4862128672645647,0.870518684387207,0.12948131561279297,0.12948131561279297,0.8404017859003227,0.12948131561279297,0.9228241155179612,0.7410373687744141,0.04942214789173055,0.8944931030273438,0.870518684387207,0.8112955152610084,0.8112955169531233,0.870518684387207,0.486212841389146,0.4860334220205457,0.00018929189381411066,0.870518684387207,0.870518684387207
00002856_009_s2.png,0.7678747177124023,0.7558386723740528,0.5357494354248047,0.7812465632225966,0.4431038638611027,0.7678747177124023,0.23212528228759766,0.23212528228759766,0.6976280381624557,0.23212528228759766,0.9541657256491787,0.5357494354248047,0.017936373997512134,0.9741907119750977,0.7678747177124023,0.7442025005620962,0.7676812389513543,0.7678747177124023,0.1729191624265821,0.7991829372201087,0.00023803774246076387,0.7678747177124023,0.7678747177124023
00002980_000_s2.png,0.9410905838012695,0.9300274357622449,0.8821811676025391,0.3172128132975994,0.44365431625253055,0.9410905838012695,0.05890941619873047,0.05890941619873047,0.927197960474123,0.05890941619873047,0.7522171526963317,0.8821811676025391,0.22378932420745634,0.9104385375976562,0.9410905838012695,0.8085765243595233,0.8091726081079287,0.9410905838012695,0.43500433939873223,0.5410021375050558,0.00013275396142360893,0.9410905838012695,0.9410905838012695
00003072_028_s2.png,0.8949918746948242,0.8764316869776327,0.7899837493896484,0.3106388619692575,0.6094528037155048,0.8949918746948242,0.10500812530517578,0.10500812530517578,0.8680014908781608,0.10500812530517578,0.8992872375190657,0.7899837493896484,0.12419954322756466,0.8583097457885742,0.8949918746948242,0.7941637940602959,0.7955250858799445,0.8949918746948242,0.5886483755498082,0.43483840519682215,0.00017284643034425472,0.8949918746948242,0.8949918746948242
00003333_002_s2.png,0.973414421081543,0.9695529388066904,0.9468288421630859,0.17601815710688082,0.36447031261786633,0.973414421081543,0.02658557891845703,0.02658557891845703,0.9689208078350834,0.02658557891845703,0.5367624873246188,0.9468288421630859,0.25467053757733693,0.9313821792602539,0.973414421081543,0.8552208708933904,0.855414091118746,0.973414421081543,0.36074433021773794,0.4306886946842178,9.070085163892076e-05,0.973414421081543,0.973414421081543
00003391_001_s2.png,0.8508586883544922,0.8416684693182301,0.7017173767089844,0.5811613220247523,0.307480735815839,0.8508586883544922,0.1491413116455078,0.1491413116455078,0.8223982998725428,0.1491413116455078,0.7904328798054271,0.7017173767089844,0.01002665914091605,0.9669895172119141,0.8508586883544922,0.8337390293600038,0.8397515988781379,0.8508586883544922,0.20927155778067483,0.5911879811656684,0.0002008478162137662,0.8508586883544922,0.8508586883544922
